pubmed_id,title,abstract,label
15928895,Experimental study of bone formation around a titanium rod with beta-tricalcium phosphate and prostaglandin E2 receptor agonists,"beta-Tricalcium phosphate (beta-TCP) is an excellent bone-filling material that is completely absorbed by the body and replaced by autologous bone. Unfortunately, its mechanical strength is low, rendering its application at loaded regions difficult. The purpose of this study is to evaluate the histological and mechanical effects of single and combined use of beta-TCP and EP4 agonist on bone formation around a titanium rod. beta-TCP was loaded into the femoral bone marrow from the distal end of the femur, where the titanium implants were inserted, and the animals received twice-daily subcutaneous injections of EP4 agonist. Group I received the rod only and was designated the control group; group II received EP4 agonist only; group III received beta-TCP only; and group IV received both beta-TCP and EP4 agonist. Examination of decalcified specimens revealed favorable bone formation in all treatment groups compared with that in group I, with the most active bone formation seen in group IV. Mechanical evaluation revealed significant differences in maximum pull-out force compared with group I at weeks 4 and 8. There were no differences between groups II and III at either week 4 or 8, but the values seen in group IV at weeks 4 and 8 were significantly higher compared with the other groups. Combined use of beta-TCP and EP4 agonist is expected to compensate for bone defects resulting from revision total joint arthroplasty and to achieve stability at an early stage.",0
2218890,Circadian esophageal motor function in patients with gastroesophageal reflux disease,"Effective esophageal peristalsis is a major determinant of esophageal clearance function and may contribute to the development of complications in gastroesophageal reflux disease. Using 24-hour ambulatory esophageal manometry, we compared the circadian esophageal motor activity of normal volunteers to that of patients with increased esophageal exposure to gastric juice and various grades of mucosal injury (no mucosal injury, esophagitis, stricture, or Barrett's esophagus). The prevalence of a mechanically defective lower esophageal sphincter, esophageal acid exposure time, and the frequency of nonperistaltic esophageal contractions during the supine, upright, and meal periods increased with increasing severity of mucosal injury. The median amplitude of esophageal contractions was compromised only in patients with a mechanically defective sphincter. This was particularly so in patients with stricture or Barrett's esophagus and was associated with an increased frequency of ineffective contractions (less than 30 mm Hg). These data show that esophageal motor function deteriorates with increasing severity of mucosal injury. This appears to be caused by persistent reflux of gastric juice across a mechanically defective lower esophageal sphincter. The need for surgical correction of a mechanically defective sphincter before the loss of esophageal body function is implicated.",0
23390136,Homozygous and heterozygous disruptions of ANK3: at the crossroads of neurodevelopmental and psychiatric disorders,"AnkyrinG, encoded by the ANK3 gene, is involved in neuronal development and signaling. It has previously been implicated in bipolar disorder and schizophrenia by association studies. Most recently, de novo missense mutations in this gene were identified in autistic patients. However, the causative nature of these mutations remained controversial. Here, we report inactivating mutations in the Ankyrin 3 (ANK3) gene in patients with severe cognitive deficits. In a patient with a borderline intelligence, severe attention deficit hyperactivity disorder (ADHD), autism and sleeping problems, all isoforms of the ANK3 gene, were disrupted by a balanced translocation. Furthermore, in a consanguineous family with moderate intellectual disability (ID), an ADHD-like phenotype and behavioral problems, we identified a homozygous truncating frameshift mutation in the longest isoform of the same gene, which represents the first reported familial mutation in the ANK3 gene. The causality of ANK3 mutations in the two families and the role of the gene in cognitive function were supported by memory defects in a Drosophila knockdown model. Thus we demonstrated that ANK3 plays a role in intellectual functioning. In addition, our findings support the suggested association of ANK3 with various neuropsychiatric disorders and illustrate the genetic and molecular relation between a wide range of neurodevelopmental disorders.",1
12244302,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Mechanisms linking mitogenic and growth inhibitory cytokine signaling and the cell cycle have not been fully elucidated in either cancer or in normal cells. Here we show that activation of protein kinase B (PKB)/Akt, contributes to resistance to antiproliferative signals and breast cancer progression in part by impairing the nuclear import and action of p27. Akt transfection caused cytoplasmic p27 accumulation and resistance to cytokine-mediated G1 arrest. The nuclear localization signal of p27 contains an Akt consensus site at threonine 157, and p27 phosphorylation by Akt impaired its nuclear import in vitro. Akt phosphorylated wild-type p27 but not p27T157A. In cells transfected with constitutively active Akt(T308DS473D)(PKB(DD)), p27WT mislocalized to the cytoplasm, but p27T157A was nuclear. In cells with activated Akt, p27WT failed to cause G1 arrest, while the antiproliferative effect of p27T157A was not impaired. Cytoplasmic p27 was seen in 41% (52 of 128) of primary human breast cancers in conjunction with Akt activation and was correlated with a poor patient prognosis. Thus, we show a novel mechanism whereby Akt impairs p27 function that is associated with an aggressive phenotype in human breast cancer.",1
4955840,Pregnancy enzymes and placental polymorphism. I. Alkaline phosphatse,,1
17182598,"Prolonged, NK cell-mediated antitumor effects of suicide gene therapy combined with monocyte chemoattractant protein-1 against hepatocellular carcinoma","Tumor recurrence rates remain high after curative treatments for hepatocellular carcinoma (HCC). Immunomodulatory agents, including chemokines, are believed to enhance the antitumor effects of tumor cell apoptosis induced by suicide gene therapy. We therefore evaluated the immunomodulatory effects of a bicistronic recombinant adenovirus vector (rAd) expressing both HSV thymidine kinase and MCP-1 on HCC cells. Using an athymic nude mouse model (BALB/c-nu/nu), primary s.c. tumors (HuH7; human HCC cells) were completely eradicated by rAd followed by treatment with ganciclovir. The same animals were subsequently rechallenged with HCC cells, tumor development was monitored, and the recruitment or activation of NK cells was analyzed immunohistochemically or by measuring IFN-gamma mRNA expression. Tumor growth was markedly suppressed as compared with that in mice treated with a rAd expressing the HSV thymidine kinase gene alone (p < 0.001). Suppression of tumor growth was associated with the elevation of serum IL-12 and IL-18. During suppression, NK cells were recruited exclusively, and Th1 cytokine gene expression was enhanced in tumor tissues. The antitumor activity, however, was abolished either when the NK cells were inactivated with anti-asialo GM1 Ab or when anti-IL-12 and anti-IL-18 Abs were administered. These results indicate that suicide gene therapy, together with delivery of MCP-1, eradicates HCC cells and exerts prolonged NK cell-mediated antitumor effects in a model of HCC, suggesting a plausible strategy to prevent tumor recurrence.",0
27626798,SUMOFLUX: A Generalized Method for Targeted 13C Metabolic Flux Ratio Analysis,"Metabolic fluxes are a cornerstone of cellular physiology that emerge from a complex interplay of enzymes, carriers, and nutrients. The experimental assessment of in vivo intracellular fluxes using stable isotopic tracers is essential if we are to understand metabolic function and regulation. Flux estimation based on 13C or 2H labeling relies on complex simulation and iterative fitting; processes that necessitate a level of expertise that ordinarily preclude the non-expert user. To overcome this, we have developed SUMOFLUX, a methodology that is broadly applicable to the targeted analysis of 13C-metabolic fluxes. By combining surrogate modeling and machine learning, we trained a predictor to specialize in estimating flux ratios from measurable 13C-data. SUMOFLUX targets specific flux features individually, which makes it fast, user-friendly, applicable to experimental design and robust in terms of experimental noise and exchange flux magnitude. Collectively, we predict that SUMOFLUX's properties realistically pave the way to high-throughput flux analyses.",0
9778239,"Nuclear inclusions in glutamine repeat disorders: are they pernicious, coincidental, or beneficial?",,1
9399903,Novel alleles of the chemokine-receptor gene CCR5,"The CCR5 gene encodes a cell-surface chemokine-receptor molecule that serves as a coreceptor for macrophage-tropic strains of HIV-1. Mutations in this gene may alter expression or function of the protein product, thereby altering chemokine binding/signaling or HIV-1 infection of cells that normally express CCR5 protein. Indeed, homozygotes for a 32-bp deletion allele of CCR5 (CCR5-delta 32), which causes a frameshift at amino acid 185, are relatively resistant to HIV-1 infection. Here we report the identification of 16 additional mutations in the coding region of the CCR5 gene, all but 3 of which are codon altering or ",1
20857929,A framework for evaluating the contribution of transformation products to chemical persistence in the environment,"The REACH legislation of the EU requires that transformation products be included in chemicals assessment for chemicals produced or imported in amounts exceeding 100 tones/year. However, including transformation products in assessments could be considered an intractable problem, particularly given the paucity of available data and the difficulty of predicting the most likely transformation route from the many possible products of a complex parent chemical (the so-called ",0
15787196,New methods of pathogenic bacteria elimination,The growing bacterial resistance to antibiotics calls for the elaboration of new pathogens elimination strategies. Some of these methods are based on the conjugative transfer of recombinant plasmids able to eliminate pathogenic recipients by plasmid run-away replication or by killing activity of plasmid-encoded bacteriocins. Using live bacteria as donors of plasmid vectors carrying killing determinants requires meeting many safety restrictions in order to eliminate potential biohazard.,0
21307380,Skin intrinsic fluorescence correlates with autonomic and distal symmetrical polyneuropathy in individuals with type 1 diabetes,"OBJECTIVE: To determine whether skin intrinsic fluorescence (SIF) was associated with autonomic neuropathy and confirmed distal symmetrical polyneuropathy (CDSP) in 111 individuals with type 1 diabetes (mean age 49 years, mean diabetes duration 40 years). RESEARCH DESIGN AND METHODS: SIF was measured using the SCOUT DM device. Autonomic neuropathy was defined as an electrocardiographic abnormal heart rate response to deep breathing (expiration-to-inspiration ratio <1.1). CDSP was defined using the Diabetes Control and Complications Trial clinical exam protocol (the presence of two or more of the following: symptoms, sensory and/or motor signs, and/or reduced/absent tendon reflexes consistent with DSP) confirmed by the presence of an abnormal age-specific vibratory threshold (using a Vibratron II tester). RESULTS: The prevalence of autonomic neuropathy and CDSP were 61 and 66%, respectively. SIF was higher in those with autonomic neuropathy (P < 0.0001). In multivariable analyses controlling for age and updated mean (18-year average) HbA(1c), and allowing for other univariately and clinically significant correlates of autonomic neuropathy, each SD change in SIF was associated with a 2.6-greater likelihood of autonomic neuropathy (P = 0.006). Receiver operating characteristic (ROC) analyses revealed that SIF and updated mean HbA(1c) accounted for 80 and 57%, respectively, of the area under the curve (AUC) for autonomic neuropathy. SIF also was higher in those with CDSP (P < 0.0001) and remained so in multivariable analyses (odds ratio 2.70; P = 0.005). ROC analyses revealed that SIF and updated mean HbA(1c) accounted for 78 and 59%, respectively, of the AUC for CDSP. CONCLUSIONS: SIF, a marker of dermal advanced glycation end products, appears to be more strongly associated with the presence of both CDSP and autonomic neuropathy than mean HbA(1c).",0
18507830,Could a defective epithelial sodium channel lead to bronchiectasis,"BACKGROUND: Bronchiectasis is defined as a permanent dilation of the airways arising from chronic bronchial inflammation/infection. In 50% of cases, no etiology can be identified. Recently, the role of the epithelial sodium channel ENaC has been pointed out in the pathophysiology of cystic fibrosis, a disease due to mutations in the CFTR gene and causing bronchiectasis in the airways. Moreover, it was found that transgenic mice overexpressing ENaCbeta present cystic fibrosis-like lung disease symptoms. Our aim was to evaluate if a defective ENaC protein could be involved in the development of bronchiectasis. METHODS: We extensively analysed ENaCbeta and gamma genes in 55 patients with idiopathic bronchiectasis and without two mutations in the coding regions of CFTR. Thirty-eight patients presented functional abnormalities suggesting impaired sodium transport (abnormal sweat chloride concentration or nasal potential difference measurement), and 17 had no such evidence. RESULTS: Sequencing of the exons and flanking introns of the ENaCbeta and gamma gene identified five different amino-acid changes (p.Ser82Cys, p.Pro369Thr, p.Asn288Ser in ENaCbeta ; and p.Gly183Ser, p.Glu197Lys in ENaCgamma) in heterozygous state in 8 patients. The p.Ser82Cys amino-acid change was found in 3 unrelated patients who were also heterozygous for a CFTR mutation or variant (1 p.F508del, 1 IVS8-5T, and 1 IVS8-5T:1716G>A (p.E528E)). The other mutations were found in patients without CFTR mutation, the p.Glu197Lys mutation in 2 patients and the other variants in single patients. Among the 8 patients bearing an ENaC mutation, 5 had functional abnormalities suggesting impaired sodium transport. CONCLUSION: Our results suggest that several variants in ENaCbeta and gamma genes might be deleterious for ENaC function and lead to bronchiectasis, especially in patients who are trans-heterozygotes for ENaCbeta/CFTR mutations or variants.",1
15095973,The C. elegans ceh-36 gene encodes a putative homemodomain transcription factor involved in chemosensory functions of ASE and AWC neurons,"Chemotaxis to water-soluble chemicals such as sodium ion is an important behavior of Caenorhabditis elegans for seeking food, and ASE chemosensory neurons have a major role in this behavior. We isolated mutants defective in chemotaxis to sodium acetate. We show here that among them ks86 had a mutation in the ceh-36 gene. ceh-36 :: gfp reporter constructs were expressed in ASE and AWC neurons. In a mutant of the che-1 gene, which encodes another transcription factor and is required for specification of ASE neurons, expression of the ceh-36 :: gfp reporter in ASE is lost. This indicates that the ceh-36 gene functions downstream of the che-1 gene in ASE. In the ceh-36(ks86) mutant, expression of the tax-2 gene encoding a cyclic nucleotide-gated channel was reduced in ASE and AWC. This affords an explanation for defects of the ceh-36 mutant in the chemotaxis mediated by ASE and AWC. When a ceh-36 cDNA was expressed in an adult ceh-36 mutant by a heat shock promoter, chemotaxis to sodium acetate was recovered. These results suggest that ceh-36 is required for functions, and not for development, of ASE.",0
9180938,GAPO syndrome (Radiographic clues to early diagnosis),,1
27914760,Update: Clinical Use of Plasma Lactate,"Lactate is an essential, versatile metabolic fuel in cellular bioenergetics. In human emergency and critical care, lactate is used as a biomarker and therapeutic endpoint and evidence is growing in veterinary medicine supporting its clinical utility. Lactate production is a protective response providing ongoing cellular energy during tissue hypoperfusion or hypoxia and mitigating acidosis. Hence, hyperlactatemia is closely associated with disease severity but it is an epiphenomenon as the body attempts to protect itself. This article reviews lactate biochemistry, kinetics, pathophysiology, some practical aspects of measuring lactate, as well as its use in diagnosis, prognosis, and monitoring.",0
17150201,Autosomal recessive hypercholesterolaemia: discrimination of ARH protein and LDLR function in the homozygous FH phenotype,"BACKGROUND: Phenocopies of homozygous familial hypercholesterolemia (hoFH) having autosomal recessive inheritance, were recently found to arise from defects in the LDL receptor (LDLR) adapter protein, called ARH, which facilitates the clearance of circulating LDL. Discrimination between the two causes of the phenotype at a clinical level may not be possible when parents display moderate hypercholesterolaemia. An effective strategy is thus required to identify the appropriate mechanism for the disorder. METHODS: Fibroblast LDL uptake studies were coupled with Western blotting for ARH protein in cell extracts, to identify the defective gene before DNA studies were initiated. Two subjects with the hoFH phenotype, but with indeterminate dyslipidaemia in their parents, were fully worked up. RESULTS: Defective LDL metabolism was established in both patients by functional and protein studies and further confirmed by detecting deleterious mutations, in the LDLR and ARH genes. The ARH patient is the first subject of Negroid identity to be described and records a specific mutation in this racial grouping. CONCLUSION: This study highlights the occasional complexity and uncertainty of a clinical diagnosis of hoFH and presents Western blotting of leucocyte extracts for ARH protein, as a rapid strategy for the detection of ARH before sequencing the gene for mutation(s). This strategy may be particularly useful in populations where founder mutations for ARH and LDLR defects are rare or co-exist.",0
12829588,The nature of diversity and diversification at the ABO locus,"In this study we analyzed the complete genomic sequences, except intron 1, and 2 regulatory regions of 6 common (ABO*A101, ABO*A201, ABO*B101, ABO*O01, ABO*O02, and ABO*O03) and 18 rare ABO alleles, 3 of which were new. This was done by phylogenetic analysis and correlating sequence data with the ABO phenotypes. The study revealed multiple polymorphisms in noncoding regions. The intron-based phylogenetic analysis revealed 5 main lineages: ABO*A, ABO*B, ABO*O01, ABO*O02, and ABO*O03. The genomic sequences of most rare ABO alleles differed slightly from those of the common alleles. Singular mutations or hybrid alleles were most common, but a few exhibited mosaic sequence pattern containing multiple exon and/or intron motifs from other ABO lineages. Thus, both an accumulation of mutations as well as an assortment of the mutations by recombination seems to be responsible for the ABO gene diversity. The prevalence of replacement mutations indicates positive selection for allelic diversity. Phenotype-genotype correlation showed that sequence variations within the complete coding sequence can affect A- and B-antigen expression. All variant ABO*A/B alleles and one new ABO*O03-like allele were associated with weak ABO phenotypes. These findings are suggestive of the requirement of a comprehensive coding sequence database for sequence-based phenotype prediction.",1
7285921,Isolation and characterization of xenopus laevis albumin mRNA,"The messenger RNA for albumin was isolated from the liver of male frogs. Purification was achieved using oligo(dT)-cellulose chromatography and sucrose gradient centrifugation under denaturing conditions. As judged by translational activity in a cell-free protein-synthesizing system derived from rabbit reticulocytes, albumin mRNA was enriched 259-fold as compared to the total ribonucleic acid of the liver cells. Purified albumin mRNA migrated after sucrose gradient centrifugation as a single symmetrical peak of approximately 17 S and also moved as a single band following denaturing agarose gel electrophoresis. Albumin mRNA possess properties compatible with the presence of a poly(adenylic acid) sequence. Translation in vitro yielded a product which is immunoprecipitable with anti-(frog albumin) and which showed a single radioactive peak having a molecular weight of about 74000 in sodium dodecylsulfate/polyacrylamide gel electrophoresis. Complementary DNA was synthesized using reverse transcriptase, and, as a template, purified albumin mRNA. Following hybridization under conditions of excess RNA, the rot1/2 of albumin mRNA was found to be 1.8 X 10-3 mol . s . 1-1. This result also confirmed that albumin nRNA had been isolated in a highly purified form.",0
26674290,Heart rate variability and inflammatory response in rats with lipopolysaccharide-induced endotoxemia,"The aim of the study was to evaluate short-term heart rate variability (HRV) as an index of cardiac autonomic control in rats with lipopolysaccharide (LPS)-induced endotoxemia. Animals were injected intraperitoneally with LPS (100 microg/kg b.w.) and control group with an equivalent volume of saline. ECG recordings were done before (base) and 60, 120, 180, 240 and 300 min after LPS or saline administration. HRV magnitude was quantified by time and frequency-domain analysis (mean RR interval, SDRR, RMSSD, spectral powers in low (LF) and high frequency (HF) bands. Heart tissue homogenates and plasma were analyzed to determine interleukin 6 (IL-6), tumor necrosis factor alpha (TNF-alpha) and oxidative stress level (TBARS). Administration of lipopolysaccharide was followed by continuous rise in colonic body temperature compared to saline-treated controls. Endotoxemia in rats was accompanied by significant decrease in HRV spectral activity in high-frequency range at maximal body temperature (logHFpower: 1.2+/-0.5 vs. 1.9+/-0.6 ms(2), P<0.01). Increased IL-6 was found in heart tissue homogenates of LPS rats (8.0+/-0.6 vs. 26.4+/-4.8 pg/ml, (P<0.05). In conclusions, reduced HRV in HF band may indicate a decreased parasympathetic activity in LPS-induced endotoxemia as basic characteristics of altered cardiac control during response to endotoxemia.",0
21944779,A hexanucleotide repeat expansion in C9ORF72 is the cause of chromosome 9p21-linked ALS-FTD,"The chromosome 9p21 amyotrophic lateral sclerosis-frontotemporal dementia (ALS-FTD) locus contains one of the last major unidentified autosomal-dominant genes underlying these common neurodegenerative diseases. We have previously shown that a founder haplotype, covering the MOBKL2b, IFNK, and C9ORF72 genes, is present in the majority of cases linked to this region. Here we show that there is a large hexanucleotide (GGGGCC) repeat expansion in the first intron of C9ORF72 on the affected haplotype. This repeat expansion segregates perfectly with disease in the Finnish population, underlying 46.0% of familial ALS and 21.1% of sporadic ALS in that population. Taken together with the D90A SOD1 mutation, 87% of familial ALS in Finland is now explained by a simple monogenic cause. The repeat expansion is also present in one-third of familial ALS cases of outbred European descent, making it the most common genetic cause of these fatal neurodegenerative diseases identified to date.",1
12237475,Akt induces enhanced myocardial contractility and cell size in vivo in transgenic mice,"The serine-threonine kinase Akt seems to be central in mediating stimuli from different classes of receptors. In fact, both IGF-1 and IL6-like cytokines induce hypertrophic and antiapoptotic signals in cardiomyocytes through PI3K-dependent Akt activation. More recently, it was shown that Akt is involved also in the hypertrophic and antiapoptotic effects of beta-adrenergic stimulation. Thus, to determine the effects of Akt on cardiac function in vivo, we generated a model of cardiac-specific Akt overexpression in mice. Transgenic mice were generated by using the E40K, constitutively active mutant of Akt linked to the rat alpha-myosin heavy chain promoter. The effects of cardiac-selective Akt overexpression were studied by echocardiography, cardiac catheterization, histological and biochemical techniques. We found that Akt overexpression produced cardiac hypertrophy at the molecular and histological levels, with a significant increase in cardiomyocyte cell size and concentric LV hypertrophy. Akt-transgenic mice also showed a remarkable increase in cardiac contractility compared with wild-type controls as demonstrated by the analysis of left ventricular (dP/dt(max)) in an invasive hemodynamic study, although with graded dobutamine infusion, the maximum response was not different from that in controls. Diastolic function, evaluated by left ventricular dP/dt(min), was not affected at rest but was impaired during graded dobutamine infusion. Isoproterenol-induced cAMP levels, beta-adrenergic receptor (beta-AR) density, and beta-AR affinity were not altered compared with control mice. Moreover, studies on signaling pathway activation from myocardial extracts demonstrated that glycogen synthase kinase3-beta is phosphorylated, whereas p42/44 mitogen-activated protein kinases is not, indicating that Akt induces hypertrophy in vivo by activating the glycogen synthase kinase3-beta/GATA 4 pathway. In summary, our results not only demonstrate that Akt regulates cardiomyocyte cell size in vivo, but, importantly, show that Akt modulates cardiac contractility in vivo without directly affecting beta-AR signaling capacity.",1
30464338,Somatic APP gene recombination in Alzheimer's disease and normal neurons,"The diversity and complexity of the human brain are widely assumed to be encoded within a constant genome. Somatic gene recombination, which changes germline DNA sequences to increase molecular diversity, could theoretically alter this code but has not been documented in the brain, to our knowledge. Here we describe recombination of the Alzheimer's disease-related gene APP, which encodes amyloid precursor protein, in human neurons, occurring mosaically as thousands of variant 'genomic cDNAs' (gencDNAs). gencDNAs lacked introns and ranged from full-length cDNA copies of expressed, brain-specific RNA splice variants to myriad smaller forms that contained intra-exonic junctions, insertions, deletions, and/or single nucleotide variations. DNA in situ hybridization identified gencDNAs within single neurons that were distinct from wild-type loci and absent from non-neuronal cells. Mechanistic studies supported neuronal 'retro-insertion' of RNA to produce gencDNAs; this process involved transcription, DNA breaks, reverse transcriptase activity, and age. Neurons from individuals with sporadic Alzheimer's disease showed increased gencDNA diversity, including eleven mutations known to be associated with familial Alzheimer's disease that were absent from healthy neurons. Neuronal gene recombination may allow 'recording' of neural activity for selective 'playback' of preferred gene variants whose expression bypasses splicing; this has implications for cellular diversity, learning and memory, plasticity, and diseases of the human brain.",1
16369182,Efficiency of tazobactam/piperacillin in lethal peritonitis is enhanced after preconditioning of rats with O3/O2-pneumoperitoneum,"Insufflation of ozonized oxygen into the peritoneum (O3/O2-pneumoperitoneum [O3/O2-PP]) of rats reduced the lethality of peritonitis. We evaluated the prophylactic effect of O3/O2-PP combined with tazobactam/piperacillin (TZP) in polymicrobial lethal peritonitis. Wistar rats were conditioned by daily repeated insufflation of ozone for 5 days, and hematologic parameters were determined. Sepsis was induced by i.p. injection of cecal material derived from donor rats. Simultaneously, TZP was applied at a single dosage of 65 mg/kg or at two dosage schedules of 65 mg/kg each at an interval of 1 h. The conditioning effect of O3/O2-PP on the number of blood cells was measured before inoculation of bacteria. The mRNA levels of proinflammatory cytokine IL-lbeta and TNF-alpha were determined at 4 h post infection in spleen and liver by semiquantitative in situ hybridization analysis. Preconditioning of rats by O3/O2-PP enhanced the number of blood leukocytes and granulocytes and increased the survival rate of septic rats up to 33%. The combination of O3/O2-PP and TZP further enhanced the survival rate up to 93%. This effect was accompanied by a reduced amount of IL-1beta and TNF-alpha mRNA in spleen and liver. In contrast, in non-infected animals the combination of O3/O2-PP and TZP enhanced IL-1beta and TNF-alpha mRNA in the spleen and IL-1beta mRNA in liver when compared with TZP- and sham-treated controls. The preconditioning effect of O3/O2-PP seems to support the biological effectiveness of TZP by altering the immune status before and during the onset of sepsis. The combined therapy could be a simple, preoperative intervention for abdominal surgery to reduce postoperative morbidity and mortality.",0
10790184,DNA-binding proteins of the malaria vector Anopheles stephensi: purification and characterization of an endonuclease,DNA-binding proteins present in fourth instar larvae of Anopheles stephensi were isolated by affinity chromatography on native and denatured DNA cellulose columns and analyzed by electrophoresis on polyacrylamide gels. A denatured DNA-specific protein with an approximate molecular weight of 30 kDa was the predominant DNA binding protein of larvae. This protein was purified to electrophoretic homogeneity by ammonium sulfate fractionation followed by phosphocellulose chromatography. The purified 30 kDa binding protein showed an endonucleolytic activity capable of converting pBR 322 supercoiled DNA to the circular form. Maximum endonucleolytic activity was observed in the presence of 5 mM Mg(2+) at pH 7.4. Enzyme activity was completely inhibited by EDTA.,0
10330430,Alpha-cardiac actin is a novel disease gene in familial hypertrophic cardiomyopathy,"We identified the alpha-cardiac actin gene (ACTC) as a novel disease gene in a pedigree suffering from familial hypertrophic cardiomyopathy (FHC). Linkage analyses excluded all the previously reported FHC loci as possible disease loci in the family studied, with lod scores varying between -2.5 and -6.0. Further linkage analyses of plausible candidate genes highly expressed in the adult human heart identified ACTC as the most likely disease gene, showing a maximal lod score of 3.6. Mutation analysis of ACTC revealed an Ala295Ser mutation in exon 5 close to 2 missense mutations recently described to cause the inherited form of idiopathic dilated cardiomyopathy (IDC). ACTC is the first sarcomeric gene described in which mutations are responsible for 2 different cardiomyopathies. We hypothesize that ACTC mutations affecting sarcomere contraction lead to FHC and that mutations affecting force transmission from the sarcomere to the surrounding syncytium lead to IDC.",1
12910268,AID mutant analyses indicate requirement for class-switch-specific cofactors,"Activation-induced cytidine deaminase (AID) is the essential and sole B cell-specific factor required for class-switch recombination (CSR) and somatic hypermutation (SHM). However, it is not known how AID differentially regulates these two independent events. Involvement of several cofactors interacting with AID has been indicated by scattered distribution of loss-of-function point mutations and evolutionary conservation of the entire 198-amino-acid protein. Here, we report that human AID mutant proteins with insertions, replacements or truncations in the C-terminal region retained strong SHM activity but almost completely lost CSR activity. These results indicate that AID requires interaction with a cofactor(s) specific to CSR.",1
14676570,Many mechanisms for hsp70 protection from cerebral ischemia,"Overexpression of inducible Hsp70 has been shown to provide protection from cerebral ischemia both in animal models of stroke and in cell culture models. New work suggests that there are multiple routes of cell death, including apoptotic and necrotic cell death. Hsp70 is known to protect from both necrotic and apoptotic cell death. In addition to the well-studied role of Hsp70 as a molecular chaperone assisting in correct protein folding, several new mechanisms by which Hsp70 can prevent cell death have been described. Hsp70 is now known to regulate apoptotic cell death both directly by interfering with the function of several proteins that induce apoptotic cell death as well as indirectly by increasing levels of the anti-death protein bcl-2. Despite these new insights into the ways in which Hsp70 functions as an anti-death protein, further surprises are likely as we continue to gain insight into the functioning of this multifaceted protein.",0
8797830,"Molecular identification of a major retinoic-acid-synthesizing enzyme, a retinaldehyde-specific dehydrogenase","Retinoic acid, a developmental signal implicated in the formation of the neural axis, is present at high levels in the early embryonic trunk region, where it is synthesized by a novel dehydrogenase. Here we show that the same enzyme is inducible by retinoic acid in P19 teratocarcinoma cells, and we report the cloning from P19 cells of a cDNA encoding a novel dehydrogenase, named retinaldehyde dehydrogenase-2 (RALDH-2). Expression in COS cells shows RALDH-2 to be highly effective in oxidation of retinaldehyde, with no detectable activity on any other aldehyde tested. In situ hybridization histochemistry on the embryonic trunk reveals RALDH-2 mRNA both in mesoderm and neuroectoderm, with highest neuroectodermal expression in the ventral horn of the spinal cord at two restricted locations along the anteroposterior axis, presumably the subpopulation of motoneurons that innervate the limbs.",1
18309046,Protein synthesis and neurotrophin-dependent structural plasticity of single dendritic spines,"Long-term potentiation (LTP) at glutamatergic synapses is considered to underlie learning and memory and is associated with the enlargement of dendritic spines. Because the consolidation of memory and LTP require protein synthesis, it is important to clarify how protein synthesis affects spine enlargement. In rat brain slices, the repetitive pairing of postsynaptic spikes and two-photon uncaging of glutamate at single spines (a spike-timing protocol) produced both immediate and gradual phases of spine enlargement in CA1 pyramidal neurons. The gradual enlargement was strongly dependent on protein synthesis and brain-derived neurotrophic factor (BDNF) action, often associated with spine twitching, and was induced specifically at the spines that were immediately enlarged by the synaptic stimulation. Thus, this spike-timing protocol is an efficient trigger for BDNF secretion and induces protein synthesis-dependent long-term enlargement at the level of single spines.",1
19451979,Hybrid transversal-lattice optical filters,"We introduce a new general class of hybrid optical filters, which reduce to either transversal or lattice filters in particular limits, and are suitable for implementation as planar lightwave circuits. They can be used to synthesize arbitrary periodic transfer functions with finite impulse responses. Design tradeoffs can be used to minimize insertion loss and optimize layout. Examples of filter synthesis are presented.",0
30222608,"Coordinating the prevention, treatment, and care continuum for HIV-associated tuberculosis in prisons: a health systems strengthening approach","PURPOSE OF REVIEW: To advance a re-conceptualized prevention, treatment, and care continuum (PTCC) for HIV-associated tuberculosis (TB) in prisons, and to make recommendations for strengthening prison health systems and reducing HIV-associated TB morbidity and mortality throughout the cycle of pretrial detention, incarceration, and release. RECENT FINDINGS: Despite evidence of increased HIV-associated TB burden in prisons compared to the general population, prisoners face entrenched barriers to accessing anti-TB therapy, antiretroviral therapy, and evidence-based HIV and TB prevention. New approaches, suitable for the complexities of healthcare delivery in prisons, have emerged that may address these barriers, and include: novel TB diagnostics, universal test and treat for HIV, medication-assisted treatment for opioid dependence, comprehensive transitional case management, and peer navigation, among others. SUMMARY: Realizing ambitious international HIV and TB targets in prisons will only be possible by first addressing the root causes of the TB/HIV syndemic, which are deeply intertwined with human rights violations and weaknesses in prison health systems, and, second, fundamentally re-organizing HIV and TB services around a coordinated PTCC. Taking these steps can help ensure universal access to comprehensive, good-quality, free and voluntary TB/HIV prevention, treatment, and care, and advance efforts to strengthen health resourcing, staffing, information management, and primary care access within prisons.",0
12242432,BLM heterozygosity and the risk of colorectal cancer,,1
